submissionId,teamId,teamName,filename,score,usedPairs,processedAt
0fdff964-13cb-486a-9942-da7140b80746,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v30.parquet,598.1475,24289,2025-11-29T14:36:52.097206Z
4cff3fe1-8466-4c7c-8371-9cda7c185a03,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v46.parquet,598.1475,24289,2025-11-29T14:41:33.386485Z
3844bd70-f6de-42d4-9da0-c7c29f0718af,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v28.parquet,598.1977,24289,2025-11-02T14:32:36.411599Z
c7ec6845-bb4e-4f8d-874d-ed21e5673c07,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v35.parquet,599.0448,24289,2025-10-23T11:14:41.98938Z
45e95861-57b9-4f5c-803c-115efbb6e80b,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v37.parquet,599.0448,24289,2025-10-23T14:57:33.692819Z
2441d745-cd38-49e4-bd44-d6d2a806497e,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v18.parquet,601.186,24289,2025-11-27T18:50:06.132975Z
61a42a51-b9ad-41c3-9f6d-659af0f64bb5,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v47.parquet,601.6972,24289,2025-11-30T11:41:58.779095Z
bc16f873-770e-4486-8b8a-db0e88b61061,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v4.parquet,602.0471,24289,2025-10-19T22:44:01.577062Z
9ed650a6-cd1c-4bd5-9064-4b554fa041d0,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v21.parquet,602.3581,24289,2025-11-27T18:50:15.699398Z
58807218-dcdf-4d8e-a369-8006fc715cbc,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v7.parquet,604.623,24289,2025-11-26T13:37:22.359589Z
a4a7d6b8-939f-4566-ac0e-73a2ddb2fead,ea6be75a-6be4-4f68-90ab-5dca51e94d6e,organized-kangaroo,organized-kangaroo_v7.parquet,607.4033,24289,2025-10-19T22:00:07.046078Z
030e592f-5793-40e3-bf31-fac86d9db385,ea6be75a-6be4-4f68-90ab-5dca51e94d6e,organized-kangaroo,organized-kangaroo_v8.parquet,607.4571,24289,2025-10-19T23:02:29.254817Z
d119ca7c-f4a8-4ca6-9546-6e0db023ff02,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v5.parquet,607.9287,24289,2025-10-19T23:40:01.846802Z
e469c3e5-3fc3-4b26-9d27-97daf56c773c,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v28.parquet,611.0748,24289,2025-11-28T07:56:37.085708Z
68e2afcc-24ed-42da-9e1c-bb3e4289a853,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v20.parquet,612.6606,24289,2025-11-05T09:44:12.318956Z
59894945-7118-4c6b-b901-e43101b57ecb,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v36.parquet,615.2332,24289,2025-11-16T10:46:13.562464Z
0b51c61a-95d6-477f-a7cc-13b0264bdbb2,b654dd9d-f0e2-4e9b-92cd-8077a0d8dd47,charming-pencil,charming-pencil_v1.parquet,616.278,24289,2025-11-09T11:36:07.54089Z
42b80134-aec6-4f51-a60a-f80b47b708e8,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v37.parquet,616.5382,24289,2025-11-16T11:16:45.31151Z
32b09b23-9ad7-4b47-a59d-3bb42e3bb107,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v7.parquet,617.74,24289,2025-11-04T12:18:05.162144Z
2c7c6b97-ef1d-4888-8bf5-438e9f542618,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v19.parquet,622.6262,24289,2025-10-16T08:45:07.753812Z
4ff3e55f-1d9e-47f1-804a-79cd5463410f,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v20.parquet,625.4638,24289,2025-10-16T08:48:32.739185Z
a4c34851-a24d-4c03-995d-1c9945661c2f,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v65.parquet,626.4081,24289,2025-11-30T10:27:27.62029Z
c9684c14-6a9a-4765-9a93-a862be1b4d94,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v63.parquet,626.8472,24289,2025-11-08T15:54:39.597605Z
bd14ac33-cdb8-4e03-9b64-dd459bead1e6,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v8.parquet,629.2819,24289,2025-11-04T12:28:32.750032Z
57f7c2ef-684d-476e-b81f-1fe3214260bf,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v15.parquet,632.6369,24289,2025-11-27T18:49:17.07234Z
5f11225d-2433-4cfd-bec3-b51ec1938e71,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v13.parquet,636.2073,24289,2025-11-04T13:05:32.779189Z
9842a0a3-83ad-4883-a7c8-fcb910981465,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v15.parquet,636.9255,24289,2025-11-04T13:29:45.48422Z
251283ec-de79-43bf-9591-f66dd357417b,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v9.parquet,637.3676,24289,2025-11-04T12:41:59.355273Z
39baeb30-e473-40b2-b5ab-ad1bf878ab4b,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v12.parquet,637.3676,24289,2025-11-04T12:55:30.388778Z
b0fce1b3-7216-4940-aaf2-12a7567ee17c,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v34.parquet,638.6629,24289,2025-11-08T19:21:44.77912Z
7a39eb20-e74d-4e68-93c5-f2ae3bc395d8,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v3.parquet,641.2205,24289,2025-11-07T16:20:13.812106Z
50a3ae78-c443-4c5a-b6a2-171b2599f1bd,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v26.parquet,642.9534,24289,2025-11-28T07:56:35.464047Z
12978785-a4ed-4214-b5f2-aca9868396b3,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v38.parquet,646.1191,24289,2025-11-16T12:03:03.850441Z
a8bc3e8a-f4b3-4820-88eb-d6ef89d360b8,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v39.parquet,648.8679,24289,2025-11-11T08:12:02.981806Z
d5bd441e-331c-4339-a61a-e7ca83e78c10,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v6.parquet,649.1326,24289,2025-11-08T15:33:24.705905Z
75a8015a-b577-406d-bfb9-850dc52fd462,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v6.parquet,650.059,24289,2025-11-27T10:50:47.516188Z
97d53ee2-682c-44e0-b66c-457ae5d4a7d7,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v14.parquet,650.7741,24289,2025-11-04T13:12:49.822618Z
4e648d72-a461-4f77-a1ba-9243264eb463,855d2583-cb26-42eb-90bb-c637baad7b95,jubilant-vase,jubilant-vase_v5.parquet,651.2852,24289,2025-11-14T21:10:55.572827Z
0d76fb7b-b968-4d70-bd84-a085e1216b9b,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v5.parquet,652.9501,24289,2025-11-08T15:19:33.167583Z
e0131c35-c37a-4dd7-9d3d-e8c96bf262ad,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v55.parquet,653.8468,24289,2025-10-28T09:54:05.294658Z
9746a362-579c-4de9-8150-e7cff0ae0e39,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v30.parquet,657.6075,24289,2025-11-28T07:56:43.355437Z
3e3ec60b-8538-424e-8449-7ea4362685e4,503514d7-529b-4927-85c2-1c1a97e2b0d5,affectionate-goblin,affectionate-goblin_v14.parquet,665.662,24289,2025-11-30T18:32:52.733694Z
920c79ee-9759-45b5-82c4-a15050ec09d2,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v11.parquet,671.4464,24289,2025-11-04T12:51:27.810487Z
53d2b22e-9a0d-4143-8c06-c568021439d9,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v49.parquet,672.3066,24289,2025-11-18T18:43:45.703075Z
118454c9-bb40-4be1-9147-92dce92ce8e8,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v15.parquet,678.0553,24289,2025-11-16T15:39:41.112042Z
496a1cd9-295f-4911-97e9-28e21d8e9ae6,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v1.parquet,679.5794,24289,2025-11-06T17:18:04.861977Z
ca6fddee-cd23-4652-a72e-ac6dfc3605f9,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v8.parquet,687.4336,24289,2025-11-27T10:50:49.814507Z
cd8d39ba-4c3c-4f44-9881-892fcd70d275,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v50.parquet,697.4223,24289,2025-11-30T00:49:43.235931Z
8766b59d-0440-4260-acf2-d89746c128bb,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v10.parquet,701.219,24289,2025-10-27T13:06:03.558234Z
66bad3f2-24a5-4b17-a53c-509900e916a0,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v30.parquet,701.219,24289,2025-10-27T13:07:11.583816Z
ad26a329-83c5-42bf-a7e7-2f88c8806c94,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v17.parquet,702.064,24289,2025-11-05T08:32:45.268274Z
28b761db-4a52-424f-ae88-b0f60977db93,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v20.parquet,702.6016,24289,2025-11-11T17:08:27.372155Z
aa91e8f1-ae4f-432f-8cd9-91824ad8a6ec,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v40.parquet,715.725,24289,2025-11-15T09:10:52.877577Z
c3985217-ee7e-4f16-b5f8-9757f194bc1b,855d2583-cb26-42eb-90bb-c637baad7b95,jubilant-vase,jubilant-vase_v4.parquet,720.9244,24289,2025-11-09T21:37:45.48167Z
3961b13c-4891-464a-891f-aba344b5dc2d,855d2583-cb26-42eb-90bb-c637baad7b95,jubilant-vase,jubilant-vase_v7.parquet,723.2654,24289,2025-11-23T15:10:27.221948Z
52f0ecb7-6714-4761-9ed3-7bfb7661465d,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v38.parquet,723.3687,24289,2025-11-11T08:11:54.838034Z
f7e71c72-dd81-4522-bead-13b32037b44e,855d2583-cb26-42eb-90bb-c637baad7b95,jubilant-vase,jubilant-vase_v6.parquet,724.7262,24289,2025-11-23T15:09:07.239268Z
8e4f5121-ac7b-4f1a-9c34-9d8d72c941cd,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v9.parquet,724.7493,24289,2025-11-27T10:50:49.852172Z
c14d1caf-2a8c-4d38-9ea9-68f63ac2988a,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v11.parquet,726.4248,24289,2025-11-01T09:14:36.03917Z
9dc4a357-1fba-43e1-b306-05881ca7b135,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v57.parquet,727.0327,24289,2025-10-28T09:53:43.154508Z
9af5ce61-cf29-4cfd-897e-dc5fdffa5888,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v1.parquet,735.1109,24289,2025-11-29T16:33:01.74829Z
9887964f-37c3-4247-94d0-e550a5c81cfb,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v31.parquet,737.9427,24289,2025-11-18T04:35:21.881706Z
3f701260-33f8-45cc-8ab4-6870f952db0d,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v24.parquet,747.2681,24289,2025-11-27T18:50:25.77309Z
136dfa89-697d-4e91-bd6e-0781a229f8f5,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v27.parquet,748.2446,24289,2025-11-28T07:56:36.325886Z
4e03b6fb-6c2a-4cf3-8195-014d13cc4d72,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v25.parquet,748.7593,24289,2025-11-28T07:56:34.235931Z
5645c48b-17e9-41fa-9102-749512a94b2a,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v48.parquet,748.8332,24289,2025-11-17T16:00:43.772088Z
95b57709-3beb-48b2-bac2-226d2680ee12,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v36.parquet,751.9343,24289,2025-11-09T15:32:26.457539Z
f67a3b7b-727d-48f3-8f84-6ffa38b18d84,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v64.parquet,753.3464,24289,2025-11-07T09:58:46.147942Z
0786b989-cb2f-4af7-bd77-5f479ab87d3a,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v23.parquet,757.784,24289,2025-11-27T18:50:30.134042Z
ce87a18b-8389-43db-ba12-089bfacbb938,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v53.parquet,760.7656,24289,2025-11-21T12:36:44.427839Z
a6b73495-171e-4caa-8512-d32c5e3ca369,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v31.parquet,763.3076,24289,2025-11-28T07:56:44.276257Z
4a299f2d-7147-4060-96b2-5818f2024484,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v42.parquet,764.3581,24289,2025-11-21T14:27:30.086473Z
0408ec1a-4b8e-45bd-a5e0-acb540705125,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v6.parquet,765.7265,24289,2025-11-04T10:25:19.224339Z
03e7bdfc-4622-4def-9304-db9404d11dcc,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v42.parquet,771.6801,24289,2025-11-15T10:09:22.492529Z
6b415573-4f74-4698-89a9-f45cd2b28cf9,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v2.parquet,773.1204,24289,2025-11-07T05:38:56.29183Z
e23082a7-6c2f-468c-8aef-89b3ed52613c,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v41.parquet,774.1919,24289,2025-11-21T12:33:44.424836Z
80993c74-3a29-4159-83d4-fba20dde9e9d,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v29.parquet,778.473,24289,2025-11-28T07:56:43.486503Z
b5c57482-aaa1-428d-b955-04da57eb360e,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v52.parquet,786.5024,24289,2025-10-27T08:34:34.251897Z
d19eb3f1-c23b-40df-85cc-b088fa8de2dd,ea6be75a-6be4-4f68-90ab-5dca51e94d6e,organized-kangaroo,organized-kangaroo_v1.parquet,786.5028,24289,2025-10-14T14:42:46.535749Z
da128168-ecee-446b-985e-8b059332e84e,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v18.parquet,786.7738,24289,2025-11-29T14:37:11.153881Z
15836007-abd3-4249-81f8-435fe245f722,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v34.parquet,786.7738,24289,2025-11-29T14:41:36.937477Z
7bb6aee4-bab7-4476-b1c4-5eeb312c10c5,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v2.parquet,787.9383,24289,2025-11-26T22:59:45.998487Z
5c0409c1-b4d1-474e-8b13-67653702feda,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v189.parquet,790.6911,24289,2025-11-26T12:33:34.242866Z
3468e3b4-4878-4c25-85c1-9db0c94ff727,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v120.parquet,792.2253,24289,2025-11-11T20:30:47.080559Z
aac0b82a-e877-4421-9a7f-a6095e43d42d,26d10cbd-d007-403c-a5ef-f3f68a2cb4c6,exuberant-piano,exuberant-piano_v3.parquet,795.0912,24289,2025-11-03T04:23:23.999737Z
811fd37e-097f-4ca1-a778-603460909168,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v56.parquet,800.6869,24289,2025-10-28T09:53:55.772543Z
c151afd0-acd2-4c47-9ba2-6897db9fd093,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v29.parquet,801.6649,24289,2025-11-25T19:24:11.961527Z
06763f9f-89a8-4515-9037-374ab8e5320f,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v41.parquet,802.264,24289,2025-11-15T09:19:13.499676Z
79ce09e2-afa1-448e-a297-b0be061fbaad,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v190.parquet,803.0215,24289,2025-11-26T12:35:33.759447Z
948c2ff8-6b5e-43e3-8eec-20318954affd,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v17.parquet,805.0272,24289,2025-11-16T18:40:22.384486Z
6ccfd7c4-9551-42e0-b038-1739c0a54cdd,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v22.parquet,806.4156,24289,2025-11-27T15:58:43.939903Z
8de1a751-9430-4339-8f32-f1b52b1658ac,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v23.parquet,806.4156,24289,2025-11-27T16:11:45.41968Z
e9d30570-60d1-4775-a08e-e45111233120,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v24.parquet,806.4156,24289,2025-11-27T16:18:30.945884Z
ab18d14c-567b-45f8-afc3-1c971c913c77,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v25.parquet,819.4423,24289,2025-10-19T00:46:59.383199Z
86f3a377-65d4-482d-9eca-3c68c66910b2,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v47.parquet,820.4839,24289,2025-10-22T20:10:41.301104Z
41c7f106-c7c6-4ecf-bcb2-92a2b27dfeab,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v1.parquet,825.8968,24289,2025-10-15T19:14:40.603009Z
9f4c2ac0-99ca-47ee-bcea-931db1dc64af,dc676bb2-024b-4485-bdd0-b2c454bb49bd,kindly-kiwi,kindly-kiwi_v1.parquet,843.6343,24289,2025-11-09T20:27:22.87908Z
1c073264-3c03-458c-8dc0-96dabe9f0ccc,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v28.parquet,847.4267,24289,2025-11-21T10:55:32.264581Z
dd196ea8-4728-4043-a4c1-23d5cd0b0224,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v27.parquet,847.9045,24289,2025-11-20T23:41:43.686275Z
118ca18e-4e5b-41ac-a159-aac36db1105c,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v65.parquet,855.4462,24289,2025-11-22T14:06:22.533772Z
edfab38d-9c40-4e04-8fff-31bb4fd2614f,c35c6896-0020-47d7-92a1-fbf8c8057bd8,zestful-volcano,zestful-volcano_v1.parquet,862.322,24289,2025-10-14T00:03:40.003169Z
3e1050ef-3414-4c46-93e7-e1ee189c54c2,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v136.parquet,865.0159,24289,2025-11-26T03:26:29.521255Z
3184470a-1c76-4c94-b9ca-41836be59203,c35c6896-0020-47d7-92a1-fbf8c8057bd8,zestful-volcano,zestful-volcano_v5.parquet,865.7596,24289,2025-10-22T09:05:27.21776Z
ff5ab0b0-a74b-471d-8d4e-79fd74146695,c35c6896-0020-47d7-92a1-fbf8c8057bd8,zestful-volcano,zestful-volcano_v3.parquet,868.4758,24289,2025-10-19T18:15:37.763459Z
6223989a-19e9-43e8-9be2-a5b4feb6c1e4,c35c6896-0020-47d7-92a1-fbf8c8057bd8,zestful-volcano,zestful-volcano_v4.parquet,871.3464,24289,2025-10-20T20:22:32.843408Z
4352062a-dc61-4cb0-acd2-ae8378fa88dc,c35c6896-0020-47d7-92a1-fbf8c8057bd8,zestful-volcano,zestful-volcano_v2.parquet,876.3998,24289,2025-10-14T00:03:40.001767Z
b02c919f-2255-49e4-bcf1-c3cbe42ee71e,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v3.parquet,877.9843,24289,2025-11-28T08:26:49.955339Z
7a34b6fa-4cb3-454f-bd31-e4556b45eb40,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v47.parquet,878.9903,24289,2025-11-17T15:41:31.943063Z
00a78172-93d5-45bb-982c-8d94741698f1,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v26.parquet,879.7583,24289,2025-11-26T11:47:54.401336Z
17013cb6-4d6d-4851-bf68-25a537f436b6,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v171.parquet,881.1484,24289,2025-11-23T02:02:08.668441Z
e4580eb7-3f76-4a7d-bfef-84af55d72c2e,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v21.parquet,881.1951,24289,2025-11-15T20:10:02.264959Z
8ae6d5a9-81f6-4db2-952e-c0e70bb80e57,ea6be75a-6be4-4f68-90ab-5dca51e94d6e,organized-kangaroo,organized-kangaroo_v20.parquet,881.1961,24289,2025-11-09T22:45:34.750843Z
b1485ad7-8bb7-40a5-8880-7e65a4ee4714,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v51.parquet,881.1961,24289,2025-11-19T13:00:19.54727Z
9c596663-1989-4c5b-b571-cfd909c6366d,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v52.parquet,881.1961,24289,2025-11-19T13:41:42.247532Z
f5a27157-26a1-40b5-ad94-7f0aac05eeee,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v57.parquet,881.1961,24289,2025-11-21T21:26:13.150774Z
8de28ae7-a951-4c4d-86a7-b7308b99738b,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v58.parquet,881.1961,24289,2025-11-21T21:26:14.286797Z
86d98a8f-fca1-48ab-81d7-9dae862942dc,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v59.parquet,881.1961,24289,2025-11-22T09:49:31.430723Z
06da0107-aa8b-4cb2-9298-14d0504b6ca7,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v63.parquet,881.1961,24289,2025-11-22T13:37:50.636709Z
4bee99a9-20ad-4193-b9ae-cb852cc85524,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v69.parquet,881.1961,24289,2025-11-30T09:02:13.603797Z
ff88a7ca-7ddc-45a7-b779-6027ee8a2d76,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v4.parquet,921.3429,24289,2025-11-11T15:04:35.595223Z
4438890b-3a75-43a2-b81a-fb67c2dead52,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v1.parquet,963.04,24289,2025-11-25T19:24:06.119646Z
29921362-eb92-481b-8a3f-9e0832e58f38,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v46.parquet,992.3082,24289,2025-11-26T04:26:42.944465Z
5213a15c-c2aa-4c95-952b-09ee94939465,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v10.parquet,996.0798,24289,2025-10-14T22:45:11.11719Z
979b996f-315a-4a15-9732-84f313f73353,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v9.parquet,1008.1093,24289,2025-10-14T02:52:11.057697Z
0fd78ae1-e62e-4578-a864-e8a2c6213700,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v12.parquet,1012.0903,24289,2025-11-07T00:10:36.874327Z
159fcbf6-316a-4b3c-a339-cf243a445858,c89eae09-04ab-4cd7-8f49-2a149d6507a5,zany-garden,zany-garden_v4.parquet,1014.1618,24289,2025-11-04T01:14:25.566646Z
86ca1cb7-34fe-4f20-8988-1697919eee05,c89eae09-04ab-4cd7-8f49-2a149d6507a5,zany-garden,zany-garden_v3.parquet,1015.5396,24289,2025-11-04T01:08:04.973074Z
ed82ab10-0245-4177-9946-d529a247feb4,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v13.parquet,1036.4012,24289,2025-11-07T00:34:55.404516Z
213f47fd-620b-4e19-b23a-24115a78a845,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v2.parquet,1052.2226,24289,2025-10-14T00:03:33.711646Z
b9645aa1-2d71-4a7e-a564-ceb1a9a57125,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v1.parquet,1052.2226,24289,2025-10-14T00:03:35.311625Z
2dce5793-fcdb-452e-bd78-63d8525ea96e,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v3.parquet,1052.2226,24289,2025-10-14T01:45:31.093875Z
f4a9ccae-85fc-4dfa-88ed-98b458c7ba84,213e79a6-b2df-4542-a4b9-af3f2532c2ad,dependable-xylophone,dependable-xylophone_v11.parquet,1052.3069,24289,2025-10-14T23:26:04.178492Z
88cfefd8-fbb7-42d5-ade8-b7edb28bac27,df9c7324-0d78-4547-b3fb-29da3e2b58c1,polite-emu,polite-emu_v0.parquet,1065.0827,24289,2025-11-30T20:03:57.965233Z
92707e62-186b-4543-86f1-3b3f5ed6e57c,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v99.parquet,1066.6852,24289,2025-11-13T13:45:59.719868Z
a0ae7775-20da-4065-85d7-2be6da7c3306,66d809ba-f439-448c-a4ef-6bf32b263ac5,confident-insect,confident-insect_v1.parquet,1121.9591,24289,2025-11-05T01:24:15.779759Z
